1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,-1000000000.000000000
1,0.861900000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999700000
0,0.999600000
0,0.998900000
0,0.956300000
0,0.929300000
0,0.904200000
0,0.891700000
0,0.832800000
1,0.998200000
0,0.956300000
0,0.911900000
0,0.744100000
0,0.739800000
1,-1000000000.000000000
0,0.801300000
0,0.794300000
0,0.784200000
0,0.782000000
0,0.740400000
0,0.721100000
0,0.718100000
0,0.717100000
0,0.705600000
0,0.679400000
1,-1000000000.000000000
0,0.928100000
0,0.917300000
0,0.914900000
0,0.907800000
1,-1000000000.000000000
0,0.970800000
0,0.966400000
0,0.965400000
0,0.962600000
0,0.948500000
0,0.944500000
0,0.933600000
0,0.924000000
0,0.911900000
0,0.814600000
1,0.997900000
0,0.987700000
0,0.981500000
0,0.962900000
0,0.947500000
0,0.900900000
0,0.871200000
0,0.865300000
1,-1000000000.000000000
0,0.842700000
0,0.835000000
0,0.813400000
0,0.709100000
0,0.699800000
1,0.999000000
0,0.998900000
0,0.987700000
0,0.985000000
0,0.751600000
0,0.746900000
0,0.706400000
0,0.690500000
0,0.647800000
1,-1000000000.000000000
0,0.997900000
0,0.997800000
0,0.997800000
0,0.997300000
0,0.985800000
0,0.985500000
0,0.985000000
0,0.982800000
0,0.839000000
0,0.733600000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.818500000
0,0.812900000
0,0.789100000
0,0.768900000
0,0.685000000
0,0.664900000
0,0.657400000
0,0.652700000
0,0.650300000
0,0.641800000
1,-1000000000.000000000
0,0.840400000
0,0.830800000
0,0.816800000
0,0.765900000
0,0.738500000
0,0.723000000
0,0.715600000
0,0.617800000
1,-1000000000.000000000
0,0.834500000
0,0.827300000
0,0.611800000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999900000
0,0.999800000
0,0.999700000
0,0.999700000
0,0.999200000
0,0.999200000
0,0.846500000
0,0.790300000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999900000
0,0.999800000
0,0.999700000
0,0.999700000
0,0.999200000
0,0.999200000
0,0.846500000
0,0.790300000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999900000
0,0.999800000
0,0.999700000
0,0.999700000
0,0.999200000
0,0.999200000
0,0.846500000
0,0.790300000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999900000
0,0.999800000
0,0.999700000
0,0.999700000
0,0.999200000
0,0.999200000
0,0.846500000
0,0.790300000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999900000
0,0.999800000
0,0.999700000
0,0.999700000
0,0.999200000
0,0.999200000
0,0.846500000
0,0.790300000
1,0.999900000
0,0.999200000
0,0.998600000
0,0.976700000
0,0.936600000
0,0.922700000
0,0.889300000
0,0.837200000
0,0.818000000
1,-1000000000.000000000
1,0.980600000
0,0.948700000
0,0.928100000
0,0.911100000
0,0.833800000
0,0.826900000
0,0.820100000
0,0.814900000
0,0.765100000
0,0.704500000
1,-1000000000.000000000
1,0.980600000
0,0.948700000
0,0.928100000
0,0.911100000
0,0.833800000
0,0.826900000
0,0.820100000
0,0.814900000
0,0.765100000
0,0.704500000
1,0.985700000
0,0.958200000
0,0.951400000
0,0.918000000
0,0.870300000
0,0.842500000
0,0.841200000
0,0.830800000
0,0.798500000
1,0.997400000
0,0.995700000
0,0.993300000
0,0.978000000
0,0.977000000
0,0.933100000
0,0.924600000
0,0.906300000
0,0.897100000
1,0.969400000
0,0.963700000
0,0.945000000
1,-1000000000.000000000
0,0.962900000
0,0.961500000
0,0.942700000
0,0.926400000
0,0.924000000
0,0.920000000
0,0.905400000
0,0.850700000
0,0.675700000
1,-1000000000.000000000
0,0.844800000
0,0.815300000
1,0.988700000
0,0.995300000
0,0.994900000
0,0.991000000
0,0.991000000
0,0.990400000
0,0.989900000
0,0.989400000
0,0.986100000
0,0.983600000
1,0.998900000
0,0.991300000
0,0.953700000
0,0.899000000
0,0.885000000
0,0.849700000
0,0.818600000
0,0.816900000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.806200000
0,0.784800000
0,0.766000000
0,0.756100000
0,0.755000000
0,0.752600000
0,0.619000000
0,0.592900000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.806200000
0,0.784800000
0,0.766000000
0,0.756100000
0,0.755000000
0,0.752600000
0,0.619000000
0,0.592900000
1,0.973900000
0,0.986900000
0,0.979200000
0,0.968900000
0,0.959000000
0,0.947700000
0,0.942200000
0,0.941700000
0,0.922500000
0,0.922000000
1,-1000000000.000000000
0,0.946200000
0,0.942800000
0,0.910400000
0,0.880700000
0,0.840400000
0,0.742700000
0,0.669200000
0,0.634900000
0,0.576800000
1,0.998300000
0,0.998300000
0,0.997300000
1,-1000000000.000000000
0,0.971400000
0,0.968000000
0,0.966100000
0,0.964500000
0,0.957500000
0,0.950600000
0,0.944300000
0,0.940400000
0,0.677100000
1,-1000000000.000000000
0,0.840300000
0,0.769500000
0,0.731500000
0,0.710900000
0,0.633100000
1,0.998800000
0,0.998500000
0,0.998100000
0,0.980800000
0,0.976700000
0,0.974400000
0,0.968800000
0,0.947200000
0,0.884100000
1,-1000000000.000000000
0,0.750700000
0,0.739500000
0,0.716100000
0,0.710900000
1,0.999700000
0,0.994600000
0,0.992000000
0,0.988400000
0,0.983300000
1,0.998800000
0,0.993100000
0,0.991600000
0,0.982500000
0,0.979600000
0,0.971300000
1,-1000000000.000000000
0,0.863200000
0,0.849600000
0,0.783900000
0,0.767700000
0,0.659100000
1,-1000000000.000000000
0,0.794800000
0,0.753100000
0,0.706800000
0,0.666100000
0,0.522200000
1,-1000000000.000000000
0,0.992000000
0,0.990600000
0,0.989800000
0,0.989700000
0,0.988100000
0,0.984000000
0,0.983800000
0,0.983600000
1,-1000000000.000000000
1,0.980900000
0,0.973700000
0,0.970700000
0,0.899900000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.997600000
0,0.997400000
0,0.996500000
0,0.994900000
0,0.991500000
0,0.989400000
0,0.980100000
0,0.973400000
0,0.891300000
0,0.794800000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.997600000
0,0.997400000
0,0.996500000
0,0.994900000
0,0.991500000
0,0.989400000
0,0.980100000
0,0.973400000
0,0.891300000
0,0.794800000
1,-1000000000.000000000
0,0.731200000
0,0.729400000
0,0.724000000
0,0.721100000
0,0.710100000
0,0.616700000
0,0.610900000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.596200000
0,0.568900000
0,0.556700000
0,0.525100000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.596200000
0,0.568900000
0,0.556700000
0,0.525100000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999400000
0,0.994000000
0,0.992700000
0,0.957900000
0,0.950600000
0,0.888700000
0,0.886800000
0,0.864900000
0,0.847000000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999400000
0,0.994000000
0,0.992700000
0,0.957900000
0,0.950600000
0,0.888700000
0,0.886800000
0,0.864900000
0,0.847000000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999400000
0,0.994000000
0,0.992700000
0,0.957900000
0,0.950600000
0,0.888700000
0,0.886800000
0,0.864900000
0,0.847000000
1,0.999400000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999400000
0,0.994000000
0,0.992700000
0,0.957900000
0,0.950600000
0,0.888700000
0,0.886800000
0,0.864900000
0,0.847000000
1,-1000000000.000000000
0,0.972300000
0,0.950800000
0,0.944900000
0,0.936800000
0,0.875700000
0,0.857100000
0,0.830500000
0,0.816400000
0,0.732100000
0,0.729300000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.891300000
0,0.876100000
0,0.868900000
0,0.797600000
0,0.794000000
0,0.752100000
0,0.742900000
0,0.729300000
0,0.726300000
0,0.702300000
1,0.904100000
0,0.883600000
0,0.736500000
0,0.707300000
1,-1000000000.000000000
0,0.911100000
0,0.817000000
0,0.685400000
0,0.681300000
0,0.642300000
