0.000000000,0.008944544,1.000000000
0.018518519,0.019677996,0.999900000
0.044444444,0.019677996,0.999800000
0.081481481,0.051878354,0.999700000
0.111111111,0.062611807,0.999600000
0.133333333,0.064400716,0.999500000
0.151851852,0.085867621,0.999400000
0.159259259,0.093023256,0.999300000
0.200000000,0.093023256,0.999200000
0.200000000,0.100178891,0.999100000
0.200000000,0.101967800,0.999000000
0.229629630,0.105545617,0.998900000
0.248148148,0.109123435,0.998800000
0.259259259,0.112701252,0.998700000
0.296296296,0.112701252,0.998600000
0.300000000,0.132379249,0.998500000
0.318518519,0.132379249,0.998400000
0.325925926,0.135957066,0.998300000
0.325925926,0.137745975,0.998200000
0.329629630,0.137745975,0.998100000
0.355555556,0.137745975,0.998000000
0.381481481,0.139534884,0.997900000
0.388888889,0.141323792,0.997800000
0.396296296,0.141323792,0.997600000
0.437037037,0.143112701,0.997500000
0.448148148,0.144901610,0.997400000
0.455555556,0.144901610,0.997300000
0.459259259,0.146690519,0.997200000
0.477777778,0.146690519,0.997000000
0.485185185,0.146690519,0.996700000
0.503703704,0.148479428,0.996600000
0.518518519,0.148479428,0.996400000
0.529629630,0.150268336,0.996100000
0.537037037,0.150268336,0.996000000
0.540740741,0.152057245,0.995800000
0.544444444,0.152057245,0.995700000
0.544444444,0.155635063,0.995600000
0.551851852,0.155635063,0.995300000
0.570370370,0.155635063,0.994900000
0.574074074,0.157423971,0.994800000
0.577777778,0.157423971,0.994700000
0.581481481,0.159212880,0.994600000
0.588888889,0.159212880,0.994500000
0.588888889,0.166368515,0.994400000
0.592592593,0.166368515,0.994300000
0.600000000,0.168157424,0.994200000
0.603703704,0.168157424,0.994100000
0.622222222,0.168157424,0.994000000
0.625925926,0.168157424,0.993800000
0.640740741,0.168157424,0.993600000
0.640740741,0.169946333,0.993500000
0.644444444,0.169946333,0.993400000
0.651851852,0.169946333,0.993300000
0.655555556,0.171735242,0.993200000
0.670370370,0.171735242,0.993100000
0.677777778,0.173524150,0.992900000
0.696296296,0.173524150,0.992700000
0.707407407,0.173524150,0.992600000
0.729629630,0.173524150,0.992400000
0.737037037,0.173524150,0.992300000
0.737037037,0.175313059,0.992200000
0.762962963,0.175313059,0.992000000
0.766666667,0.175313059,0.991900000
0.781481481,0.175313059,0.991600000
0.792592593,0.175313059,0.991500000
0.800000000,0.175313059,0.991400000
0.803703704,0.175313059,0.991300000
0.822222222,0.177101968,0.991200000
0.844444444,0.177101968,0.990900000
0.862962963,0.177101968,0.990800000
0.862962963,0.186046512,0.990700000
0.866666667,0.186046512,0.990600000
0.888888889,0.186046512,0.990400000
0.900000000,0.186046512,0.990000000
0.907407407,0.186046512,0.989900000
0.918518519,0.186046512,0.989800000
0.922222222,0.186046512,0.989700000
0.929629630,0.186046512,0.989500000
0.940740741,0.186046512,0.989400000
0.944444444,0.186046512,0.989300000
0.948148148,0.187835420,0.989200000
0.955555556,0.187835420,0.989000000
0.962962963,0.191413238,0.988900000
0.996296296,0.193202147,0.988700000
1.014814815,0.193202147,0.988600000
1.022222222,0.193202147,0.988400000
1.033333333,0.193202147,0.987800000
1.048148148,0.194991055,0.987700000
1.055555556,0.194991055,0.987300000
1.059259259,0.194991055,0.987200000
1.074074074,0.194991055,0.986800000
1.085185185,0.194991055,0.986200000
1.100000000,0.194991055,0.986100000
1.107407407,0.194991055,0.985900000
1.114814815,0.194991055,0.985800000
1.114814815,0.196779964,0.985700000
1.122222222,0.196779964,0.985600000
1.133333333,0.196779964,0.985200000
1.144444444,0.196779964,0.985000000
1.151851852,0.196779964,0.984800000
1.170370370,0.196779964,0.984600000
1.177777778,0.196779964,0.984500000
1.188888889,0.196779964,0.984100000
1.196296296,0.196779964,0.983800000
1.211111111,0.196779964,0.983600000
1.222222222,0.196779964,0.983500000
1.229629630,0.196779964,0.983400000
1.233333333,0.196779964,0.983300000
1.255555556,0.196779964,0.983200000
1.270370370,0.196779964,0.982700000
1.281481481,0.196779964,0.982400000
1.296296296,0.196779964,0.982100000
1.300000000,0.196779964,0.982000000
1.300000000,0.198568873,0.981600000
1.311111111,0.198568873,0.981500000
1.311111111,0.200357782,0.981400000
1.348148148,0.200357782,0.981300000
1.351851852,0.200357782,0.981000000
1.351851852,0.202146691,0.980900000
1.355555556,0.202146691,0.980800000
1.355555556,0.207513417,0.980600000
1.355555556,0.209302326,0.980400000
1.385185185,0.209302326,0.979900000
1.388888889,0.209302326,0.979600000
1.407407407,0.209302326,0.979300000
1.418518519,0.209302326,0.978900000
1.433333333,0.209302326,0.978500000
1.437037037,0.209302326,0.978400000
1.462962963,0.209302326,0.978300000
1.466666667,0.209302326,0.978200000
1.470370370,0.211091234,0.978000000
1.474074074,0.211091234,0.977500000
1.481481481,0.211091234,0.977400000
1.488888889,0.211091234,0.977100000
1.496296296,0.211091234,0.977000000
1.507407407,0.211091234,0.976900000
1.511111111,0.211091234,0.976800000
1.518518519,0.211091234,0.976700000
1.518518519,0.212880143,0.976400000
1.525925926,0.212880143,0.976100000
1.533333333,0.212880143,0.975800000
1.544444444,0.212880143,0.975700000
1.544444444,0.214669052,0.975600000
1.548148148,0.214669052,0.975000000
1.555555556,0.214669052,0.974900000
1.566666667,0.214669052,0.974200000
1.574074074,0.214669052,0.974100000
1.577777778,0.214669052,0.974000000
1.577777778,0.216457961,0.973900000
1.581481481,0.216457961,0.973800000
1.592592593,0.216457961,0.973700000
1.600000000,0.216457961,0.973400000
1.611111111,0.216457961,0.972600000
1.629629630,0.216457961,0.972500000
1.633333333,0.216457961,0.972300000
1.640740741,0.216457961,0.972200000
1.648148148,0.216457961,0.971900000
1.670370370,0.216457961,0.971400000
1.681481481,0.216457961,0.970800000
1.685185185,0.218246869,0.970700000
1.692592593,0.218246869,0.970100000
1.692592593,0.220035778,0.969400000
1.696296296,0.220035778,0.969200000
1.703703704,0.220035778,0.968900000
1.707407407,0.220035778,0.968800000
1.729629630,0.220035778,0.968600000
1.729629630,0.221824687,0.968500000
1.729629630,0.225402504,0.968400000
