LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00539,None,-70.7218024,-87.58863199,36.5,9.402863808,-1
LKDS-00539,None,-89.4905599,-217.1656901,120.5,3.373772041,-1
LKDS-00539,None,-41.62881747,-91.42240767,145.5,4.676970869,-1
LKDS-00539,None,114.1336207,-150.1227101,162.5,5.077187586,-1
LKDS-00539,None,106.2818359,-84.03751776,186.5,5.319695757,-1
LKDS-00737,None,-107.4488604,146.7732225,527.2250366,7.309902043,-1
LKDS-00008,None,-109.4859437,144.6449926,192.0999756,8.121292217,-1
LKDS-00685,None,-40.25699585,182.6654992,325.0499878,8.477236325,-1
LKDS-00791,None,-70.74693561,-177.1532979,676.1000063,6.288134288,-1
LKDS-00311,None,-69.88914696,25.71790541,118.75,9.631856378,-1
LKDS-00228,None,-40.82654503,-102.0171467,419.1000061,14.204155820,-1
LKDS-00141,None,-64.75073703,222.3977005,814.000061,5.144279359,-1
LKDS-00415,None,35.71659712,-82.11541193,-23.90000272,6.496529041,-1
LKDS-00210,None,16.43850296,198.133921,395.0999756,5.859794667,-1
LKDS-00522,None,-101.324343,-121.2451172,25.60000038,5.953760011,-1
LKDS-00522,None,39.40535775,-88.10537742,27.60000038,11.910728210,-1
LKDS-00522,None,87.04174805,-129.8498535,31.60000038,3.961958052,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,-101.324343,-121.2451172,25.60000038,5.953760011,-1
LKDS-00522,None,39.40535775,-88.10537742,27.60000038,11.910728210,-1
LKDS-00522,None,87.04174805,-129.8498535,31.60000038,3.961958052,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,-101.324343,-121.2451172,25.60000038,5.953760011,-1
LKDS-00522,None,39.40535775,-88.10537742,27.60000038,11.910728210,-1
LKDS-00522,None,87.04174805,-129.8498535,31.60000038,3.961958052,-1
LKDS-00522,None,43.31899127,-67.08398438,79.60000038,4.430479173,-1
LKDS-00522,None,-101.324343,-121.2451172,25.60000038,5.953760011,-1
